c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
4,17.6,9.3,250,10.3,36,1.6,6,3,3,0.00025,23.62401888,129.3869119,69.5445,23624.01888,129386.9119,69544.5
4,23.2,6.5,250,5.2,36,1.6,6,4,2,0.00025,24.33808747,117.9276734,116.468,24338.08747,117927.6734,116468
3.5,22.5,1.7,350,12.8,36,3.4,5,4,3,0.00035,24.5414668,426.7998563,37.1108,24541.4668,426799.8563,37110.8
3.5,29.5,7.8,150,15.7,36,3.7,5,3,3,0.00015,24.59150046,50.29424987,9.78972,24591.50046,50294.24987,9789.72
4,21.1,4,450,6.1,36,3.4,6,3,4,0.00045,24.87718063,660.4842424,102.246,24877.18063,660484.2424,102246
4.5,26,4.3,250,11.4,36,1.6,7,2,4,0.00025,25.08966676,87.84016014,73.4769,25089.66676,87840.16014,73476.9
4,21.1,2.4,150,12.4,36,3.1,6,4,3,0.00015,25.39762277,84.35167392,13.7662,25397.62277,84351.67392,13766.2
4.5,26.7,2.8,150,10.2,36,1.3,7,4,2,0.00015,25.6307704,51.74835361,31.4507,25630.7704,51748.35361,31450.7
4,14.8,7.5,450,3.3,36,3.4,6,4,4,0.00045,25.92545324,970.2723609,159.763,25925.45324,970272.3609,159763
4.5,15.5,5.2,150,7,36,1.9,7,3,4,0.00015,26.63912249,73.86612457,42.9704,26639.12249,73866.12457,42970.4
4,26.7,15.6,250,6,36,3.4,6,3,3,0.00025,26.68151167,181.9041015,67.9131,26681.51167,181904.1015,67913.1
3.5,29.5,7,250,10.8,36,3.1,5,3,3,0.00025,26.81423492,132.6682898,32.8948,26814.23492,132668.2898,32894.8
4.5,19.7,7.9,250,10,36,3.4,7,3,4,0.00025,27.07206518,261.0390098,44.3202,27072.06518,261039.0098,44320.2
4,27.4,10.1,450,13.2,36,2.2,6,2,4,0.00045,27.87917178,338.6107057,136.269,27879.17178,338610.7057,136269
4.5,28.1,13.3,150,16.8,36,2.5,7,2,4,0.00015,28.54898032,47.65899488,24.99,28548.98032,47658.99488,24990
3.5,21.8,6.4,450,11.2,36,3.4,5,3,4,0.00045,29.01668293,680.5516726,86.318,29016.68293,680551.6726,86318
4,23.2,8.9,450,5.2,36,1.9,6,3,3,0.00045,29.51696626,435.574586,308.346,29516.96626,435574.586,308346
4,26.7,14.8,250,6.7,36,2.2,6,4,2,0.00025,30.1895632,166.7972839,122.375,30189.5632,166797.2839,122375
4.5,28.1,14.1,250,15.4,36,3.1,7,3,3,0.00025,31.08278863,195.4057428,46.4397,31082.78863,195405.7428,46439.7
4.5,26.7,3.6,450,7.4,36,3.4,7,4,3,0.00045,33.81872535,936.7437601,140.875,33818.72535,936743.7601,140875
4.5,23.2,12.1,250,6.6,36,1.3,7,4,2,0.00025,34.5152482,141.3183847,236.828,34515.2482,141318.3847,236828
4.5,22.5,3.3,450,12.8,36,1.9,7,3,4,0.00045,37.52070938,661.5807485,209.628,37520.70938,661580.7485,209628
4,20.4,7.1,250,8.8,36,2.2,6,4,3,0.00025,38.03954103,264.019897,97.3718,38039.54103,264019.897,97371.8
3.5,28.8,15,150,10,36,2.5,5,3,3,0.00015,38.45121036,61.74414917,40.5097,38451.21036,61744.14917,40509.7
3.5,19.7,8.7,350,6.5,36,3.7,5,3,5,0.00035,39.40349355,714.7611665,123.826,39403.49355,714761.1665,123826
4.5,22.5,12.9,250,9.3,36,3.1,7,4,3,0.00025,39.52401978,369.2669528,89.2376,39524.01978,369266.9528,89237.6
3.5,17.6,2.9,350,9.6,36,2.5,5,4,4,0.00035,39.73808415,635.2454733,109.682,39738.08415,635245.4733,109682
5,26.7,11.6,350,8.1,36,1.9,8,3,3,0.00035,40.21474231,358.1121059,277.886,40214.74231,358112.1059,277886
3.5,23.9,7.4,350,13.8,36,1.6,5,5,2,0.00035,43.40417584,415.8619485,179.538,43404.17584,415861.9485,179538
3.5,21.8,10.4,450,6.3,36,2.2,5,4,3,0.00045,45.19507423,891.630361,393.147,45195.07423,891630.361,393147
3.5,23.9,2.6,250,11,36,2.5,5,3,5,0.00025,47.03288192,264.0925875,73.269,47032.88192,264092.5875,73269
4.5,28.1,14.1,250,9.8,36,3.7,7,4,3,0.00025,48.25207225,405.3261044,96.3085,48252.07225,405326.1044,96308.5
3.5,29.5,13.4,150,12.2,36,3.7,5,4,3,0.00015,50.52267803,127.1880324,33.428,50522.67803,127188.0324,33428
4,29.5,15.8,350,8,36,1.9,6,3,3,0.00035,50.93099048,363.0952329,363.952,50930.99048,363095.2329,363952
3.5,25.3,5.1,350,6.4,36,3.1,5,5,3,0.00035,55.88894408,877.9835359,213.65,55888.94408,877983.5359,213650
3.5,23.2,6.5,350,7.3,36,2.8,5,3,5,0.00035,56.50143616,677.8110714,221.541,56501.43616,677811.0714,221541
3.5,19,4.6,150,8.5,36,3.4,5,5,4,0.00015,64.35274763,256.7833163,54.1673,64352.74763,256783.3163,54167.3
3.5,21.1,12.8,350,9.6,36,2.5,5,4,4,0.00035,74.18675131,1078.224385,349.213,74186.75131,1078224.385,349213
4.5,29.5,15.8,150,7.3,36,2.2,7,4,3,0.00015,74.39056943,129.9125301,168.789,74390.56943,129912.5301,168789
3.5,26.7,5.2,150,12.3,36,2.8,5,4,4,0.00015,75.2750502,165.4213334,61.5926,75275.0502,165421.3334,61592.6
4,29.5,14.2,350,7.3,36,1.9,6,4,3,0.00035,76.10724702,550.5910192,558.507,76107.24702,550591.0192,558507
3.5,28.1,10.1,450,7,36,3.7,5,4,4,0.00045,76.57136164,1763.281124,428.008,76571.36164,1763281.124,428008
4.5,25.3,9.9,150,12,36,3.1,7,4,4,0.00015,78.46610446,226.9764615,81.5019,78466.10446,226976.4615,81501.9
3.5,26.7,12.4,350,11.6,36,3.1,5,4,4,0.00035,87.82177667,1151.410094,300.553,87821.77667,1151410.094,300553
4,23.9,14.6,250,11.7,36,2.5,6,4,4,0.00025,93.17434607,653.3591713,283.849,93174.34607,653359.1713,283849
3.5,23.9,6.6,150,12.4,36,3.1,5,4,5,0.00015,100.4555226,268.4541654,91.587,100455.5226,268454.1654,91587
4,28.8,11,150,7.9,36,2.8,6,4,4,0.00015,101.4940961,220.2658819,165.737,101494.0961,220265.8819,165737
3.5,28.1,16.5,250,14.7,36,3.4,5,5,4,0.00025,149.8787461,1198.633445,318.201,149878.7461,1198633.445,318201
5,6.4,2.6,350,3.5,39,3.1,8,1,1,0.00035,0.032250684,1.067556349,0.0173409,32.25068407,1067.556349,17.3409
5,12,6.6,150,5.5,39,2.8,8,1,1,0.00015,0.093750472,0.327331607,0.0184323,93.75047237,327.3316072,18.4323
4.5,12.7,5,350,6.4,39,2.5,7,1,1,0.00035,0.104319041,1.414050508,0.0667075,104.3190408,1414.050508,66.7075
3.5,9.2,5,250,2.1,39,1.3,5,1,1,0.00025,0.104437391,0.557133853,0.178508,104.437391,557.133853,178.508
5,19.7,1.5,250,10.7,39,3.4,8,1,1,0.00025,0.128318596,0.825554216,0.0262647,128.318596,825.5542163,26.2647
4,21.1,1.6,350,8.2,39,2.8,6,1,1,0.00035,0.155911267,1.475592259,0.0643853,155.9112673,1475.592259,64.3853
3.5,21.1,6.4,250,9.6,39,3.7,5,1,1,0.00025,0.169121234,0.867458668,0.0353653,169.121234,867.4586683,35.3653
4,9.9,5,250,5.7,39,0.7,6,1,1,0.00025,0.196690383,0.583700134,0.388922,196.6903827,583.7001336,388.922
4.5,23.2,8.9,450,5.9,39,3.7,7,1,1,0.00045,0.206759434,3.343462174,0.206516,206.7594342,3343.462174,206.516
5,22.5,8.9,450,10.7,39,3.4,8,1,1,0.00045,0.216347518,3.700711819,0.162589,216.3475176,3700.711819,162.589
3.5,23.9,4.2,450,7.5,39,2.8,5,1,1,0.00045,0.222126815,2.536110817,0.171235,222.1268147,2536.110817,171.235
5,7.8,2.6,350,3.2,39,1.9,8,1,2,0.00035,0.231615237,4.43346026,0.535269,231.6152371,4433.46026,535.269
4.5,19,4.6,150,5.7,39,1.6,7,1,1,0.00015,0.250334007,0.332451073,0.10211,250.3340068,332.4510726,102.11
5,20.4,2.3,450,10.2,39,1.3,8,1,1,0.00045,0.265398774,2.861330264,0.507434,265.3987739,2861.330264,507.434
4,11.3,2.6,250,4.6,39,3.4,6,2,1,0.00025,0.268501257,3.709138497,0.111456,268.5012566,3709.138497,111.456
3.5,18.3,2.2,450,9.7,39,1,5,1,1,0.00045,0.269652405,2.190576931,0.594499,269.652405,2190.576931,594.499
4.5,12.7,1,350,2.9,39,3.1,7,1,2,0.00035,0.27088086,4.360929206,0.365861,270.8808604,4360.929206,365.861
3.5,13.4,1,350,7.2,39,3.7,5,2,1,0.00035,0.290677221,6.666463649,0.109741,290.6772211,6666.463649,109.741
4,12,5,150,6.2,39,3.4,6,1,2,0.00015,0.305602167,1.035090585,0.0649846,305.6021674,1035.090585,64.9846
4,26.7,2,250,7.4,39,1.6,6,1,1,0.00025,0.308977021,1.100932301,0.191153,308.9770206,1100.932301,191.153
4.5,9.9,2.6,150,4.3,39,1.9,7,1,2,0.00015,0.315734563,0.845570374,0.163262,315.7345627,845.5703742,163.262
5,26,14.7,250,12.1,39,3.1,8,1,1,0.00025,0.329130008,1.517079674,0.1446,329.1300084,1517.079674,144.6
4.5,7.8,1.8,250,1.8,39,3.4,7,1,3,0.00025,0.342895925,5.179680769,0.528688,342.8959245,5179.680769,528.688
3.5,27.4,5.3,450,8.3,39,1.9,5,1,1,0.00045,0.385513211,2.848050073,0.562875,385.5132114,2848.050073,562.875
4.5,26.7,11.6,350,13.7,39,2.5,7,1,1,0.00035,0.38583947,2.483546984,0.310051,385.8394695,2483.546984,310.051
5,21.1,7.2,450,10.3,39,1.3,8,1,1,0.00045,0.404590305,3.198015643,1.06859,404.5903051,3198.015643,1068.59
4.5,12,2.6,150,4.8,39,1.9,7,1,2,0.00015,0.409079845,0.921528557,0.206848,409.0798454,921.5285566,206.848
5,12,5.8,250,2.7,39,2.5,8,2,1,0.00025,0.414129162,5.006535699,0.753969,414.1291622,5006.535699,753.969
4,17.6,2.1,150,5.4,39,3.7,6,2,1,0.00015,0.436703412,1.694012445,0.0756622,436.7034124,1694.012445,75.6622
3.5,26,7.5,150,10.7,39,1.6,5,1,1,0.00015,0.46611425,0.427126243,0.166556,466.1142502,427.1262428,166.556
3.5,28.8,15.8,350,10.7,39,1.9,5,1,1,0.00035,0.595523453,2.511055652,0.908557,595.5234527,2511.055652,908.557
4,21.1,5.6,150,4.7,39,0.7,6,1,1,0.00015,0.605071458,0.352532677,0.958075,605.0714581,352.5326765,958.075
4,20.4,3.9,350,8.8,39,3.4,6,2,1,0.00035,0.645283855,10.04788488,0.392062,645.2838555,10047.88488,392.062
4.5,19,8.6,150,11.3,39,3.7,7,2,1,0.00015,0.662973878,2.501795161,0.120553,662.9738776,2501.795161,120.553
5,10.6,5.8,250,3.8,39,3.7,8,3,1,0.00025,0.667923587,14.26047457,0.780985,667.9235873,14260.47457,780.985
3.5,15.5,9.2,450,4.9,39,2.2,5,2,1,0.00045,0.720522617,16.51657207,2.163,720.5226169,16516.57207,2163
5,15.5,6,350,9.1,39,1.9,8,1,2,0.00035,0.725531271,7.113915959,1.33039,725.5312713,7113.915959,1330.39
3.5,12,2.6,450,6.2,39,2.5,5,1,3,0.00045,0.760478996,16.42263363,1.72595,760.4789959,16422.63363,1725.95
4.5,12.7,1,350,6.4,39,2.8,7,3,1,0.00035,0.776323973,22.62040036,0.792398,776.3239731,22620.40036,792.398
3.5,25.3,1.9,450,6.4,39,2.8,5,1,2,0.00045,0.786628586,9.456204975,1.0611,786.6285858,9456.204975,1061.1
4.5,21.1,9.6,150,8.9,39,3.4,7,1,2,0.00015,0.801096501,1.687621703,0.217458,801.096501,1687.621703,217.458
3.5,21.1,10.4,450,6.8,39,3.4,5,2,1,0.00045,0.830209673,19.59765255,1.30125,830.2096731,19597.65255,1301.25
3.5,9.9,3.4,250,5,39,1.6,5,1,3,0.00025,0.844160674,5.05319955,1.44399,844.1606739,5053.19955,1443.99
3.5,7.8,4.2,250,3.2,39,2.8,5,4,1,0.00025,0.935638292,19.67443908,1.47563,935.6382919,19674.43908,1475.63
4.5,5,1,350,1.1,39,2.5,7,2,3,0.00035,0.967672412,43.6169645,6.91465,967.672412,43616.9645,6914.65
3.5,11.3,3.4,450,6,39,1.9,5,3,1,0.00045,0.9740212,32.77572704,2.406,974.0211995,32775.72704,2406
4,28.8,4.6,150,13.5,39,3.7,6,1,2,0.00015,0.981026911,1.451023549,0.166848,981.0269107,1451.023549,166.848
3.5,16.2,2.8,350,7.8,39,3.7,5,3,1,0.00035,0.988043075,23.79459419,0.636607,988.0430746,23794.59419,636.607
4.5,14.8,1.9,450,6.1,39,2.8,7,3,1,0.00045,0.991994513,41.62047863,1.74738,991.9945134,41620.47863,1747.38
4.5,16.9,7.7,150,7.3,39,1.6,7,2,1,0.00015,1.025900216,2.172552813,0.712548,1025.900216,2172.552813,712.548
3.5,18.3,10.2,150,8.3,39,0.4,5,1,1,0.00015,1.033904558,0.375326251,2.76077,1033.904558,375.3262513,2760.77
4.5,26,3.5,450,10,39,0.4,7,1,1,0.00045,1.036908548,3.664648127,10.9409,1036.908548,3664.648127,10940.9
5,15.5,4.4,150,5.6,39,1,8,1,2,0.00015,1.080515372,1.169626331,1.42028,1080.515372,1169.626331,1420.28
3.5,7.8,3.4,450,2.5,39,1.6,5,1,4,0.00045,1.100150722,30.67203272,8.27483,1100.150722,30672.03272,8274.83
4.5,26.7,7.6,450,10.9,39,3.1,7,2,1,0.00045,1.178120338,23.25091567,1.59146,1178.120338,23250.91567,1591.46
5,14.1,4.3,450,6,39,2.2,8,1,3,0.00045,1.188580137,27.13435211,4.46636,1188.580137,27134.35211,4466.36
4,27.4,3.7,450,9,39,2.2,6,1,2,0.00045,1.230007867,11.33905115,2.40117,1230.007867,11339.05115,2401.17
3.5,28.1,4.5,350,14,39,2.5,5,1,2,0.00035,1.243447798,6.382356325,1.17955,1243.447798,6382.356325,1179.55
3.5,28.1,3.7,150,7.7,39,2.2,5,1,2,0.00015,1.260303095,1.374094104,0.473191,1260.303095,1374.094104,473.191
4.5,27.4,11.7,150,9,39,3.4,7,2,1,0.00015,1.268020963,3.0947976,0.42819,1268.020963,3094.7976,428.19
5,13.4,5.8,250,6.5,39,1.9,8,1,3,0.00025,1.329047258,9.045950283,2.4925,1329.047258,9045.950283,2492.5
4.5,28.8,14.2,450,9.3,39,3.7,7,2,1,0.00045,1.343452027,28.70523578,2.32092,1343.452027,28705.23578,2320.92
3.5,9.2,1,150,2.8,39,2.5,5,1,5,0.00015,1.346985305,5.739028481,1.90051,1346.985305,5739.028481,1900.51
5,12.7,2.6,450,5,39,0.4,8,2,1,0.00045,1.415071284,13.02969321,23.9688,1415.071284,13029.69321,23968.8
3.5,26,3.5,450,12.8,39,1.6,5,1,2,0.00045,1.429627321,10.00710847,3.50876,1429.627321,10007.10847,3508.76
4,12.7,5.8,150,5.7,39,3.4,6,2,2,0.00015,1.433637617,6.680539712,0.569396,1433.637617,6680.539712,569.396
4.5,21.8,4.8,450,4.9,39,1.3,7,2,1,0.00045,1.45575082,18.46851233,8.87852,1455.75082,18468.51233,8878.52
4.5,19,1.4,150,7.1,39,1.9,7,1,3,0.00015,1.495284159,2.849014396,1.25786,1495.284159,2849.014396,1257.86
3.5,7.8,1,150,3.2,39,1.9,5,5,1,0.00015,1.538139816,10.7660836,1.49657,1538.139816,10766.0836,1496.57
5,14.1,4.3,250,8.8,39,3.7,8,2,2,0.00025,1.541022762,20.65447701,1.05993,1541.022762,20654.47701,1059.93
3.5,16.9,6.1,350,5.2,39,2.5,5,3,1,0.00035,1.542015404,26.88776435,3.22511,1542.015404,26887.76435,3225.11
4,14.1,1.1,450,8.8,39,1,6,3,1,0.00045,1.578231411,38.26950677,6.23517,1578.231411,38269.50677,6235.17
4.5,15.5,6.8,450,5.6,39,2.2,7,3,1,0.00045,1.583322025,51.80383973,6.34771,1583.322025,51803.83973,6347.71
4,14.1,4.3,350,3.2,39,3.7,6,4,1,0.00035,1.589978331,53.27088202,4.51786,1589.978331,53270.88202,4517.86
4,27.4,11.7,450,10.4,39,2.5,6,2,1,0.00045,1.630689262,24.74506777,3.60403,1630.689262,24745.06777,3604.03
4,17.6,6.1,350,4.7,39,2.5,6,3,1,0.00035,1.633365009,29.58792334,4.30134,1633.365009,29587.92334,4301.34
4.5,9.9,5,250,2.9,39,1.9,7,4,1,0.00025,1.650254909,25.81034883,6.6753,1650.254909,25810.34883,6675.3
4.5,27.4,6.9,350,12.5,39,1.9,7,1,2,0.00035,1.701728433,8.341208983,3.0923,1701.728433,8341.208983,3092.3
3.5,26.7,2,250,9.5,39,3.4,5,1,3,0.00025,1.745187853,7.34114156,1.10467,1745.187853,7341.14156,1104.67
3.5,16.9,10.1,250,4.5,39,2.5,5,3,1,0.00025,1.748505273,16.30899035,3.34749,1748.505273,16308.99035,3347.49
4,29.5,7,350,12.2,39,0.4,6,1,1,0.00035,1.775190005,2.099481432,15.9013,1775.190005,2099.481432,15901.3
5,23.9,4.2,250,11,39,3.4,8,1,3,0.00025,1.797584236,10.54303117,1.43315,1797.584236,10543.03117,1433.15
4.5,16.2,3.6,150,7.8,39,1.6,7,3,1,0.00015,1.820506552,5.240295417,1.24855,1820.506552,5240.295417,1248.55
5,29.5,3.8,350,15.7,39,1.6,8,2,1,0.00035,1.827339012,15.48440216,3.05928,1827.339012,15484.40216,3059.28
4,27.4,2.9,250,12.5,39,3.7,6,1,3,0.00025,1.868742309,8.712128807,1.10019,1868.742309,8712.128807,1100.19
4,24.6,10.6,250,12.5,39,1.6,6,1,2,0.00025,1.931335061,4.417490128,2.78673,1931.335061,4417.490128,2786.73
4,16.9,5.3,450,6.6,39,3.7,6,1,4,0.00045,1.948034251,54.83614381,4.67035,1948.034251,54836.14381,4670.35
4.5,16.9,9.3,250,7.3,39,2.2,7,3,1,0.00025,1.949372787,18.76825289,3.02202,1949.372787,18768.25289,3022.02
5,29.5,15,450,9.4,39,2.5,8,2,1,0.00045,1.95919719,31.92517797,6.35938,1959.19719,31925.17797,6359.38
4,17.6,6.9,150,5.4,39,1.9,6,1,3,0.00015,2.015211659,3.272608727,1.77951,2015.211659,3272.608727,1779.51
4.5,14.1,3.5,350,8.1,39,2.2,7,1,4,0.00035,2.039417179,30.40310623,6.32764,2039.417179,30403.10623,6327.64
5,23.9,3.4,150,5.4,39,2.5,8,1,3,0.00015,2.069030906,3.683945153,1.44731,2069.030906,3683.945153,1447.31
4,16.9,9.3,250,9.4,39,0.7,6,1,2,0.00025,2.15040097,3.541695742,8.70039,2150.40097,3541.695742,8700.39
4.5,25.3,3.5,350,14.1,39,3.1,7,3,1,0.00035,2.155796764,37.5701343,1.83561,2155.796764,37570.1343,1835.61
4,22.5,13.7,450,12.8,39,3.4,6,1,3,0.00045,2.176092555,40.64628315,4.1313,2176.092555,40646.28315,4131.3
4.5,23.2,6.5,350,5.9,39,1,7,1,2,0.00035,2.186696668,7.367531723,12.264,2186.696668,7367.531723,12264
4.5,20.4,11.9,250,5.3,39,1,7,1,2,0.00025,2.246128394,4.740538831,10.1006,2246.128394,4740.538831,10100.6
4,27.4,4.5,450,15.3,39,3.7,6,3,1,0.00045,2.248126696,62.04944129,2.17505,2248.126696,62049.44129,2175.05
3.5,12,4.2,450,4.8,39,0.7,5,3,1,0.00045,2.286520564,32.04760708,25.7568,2286.520564,32047.60708,25756.8
4,28.8,3,350,9.3,39,2.8,6,1,3,0.00035,2.377432977,17.63657954,3.53783,2377.432977,17636.57954,3537.83
4,16.2,3.6,150,5.7,39,2.5,6,4,1,0.00015,2.409557554,10.78237178,1.54467,2409.557554,10782.37178,1544.67
4.5,20.4,1.5,150,11.6,39,2.8,7,1,4,0.00015,2.418466758,6.106609343,1.87581,2418.466758,6106.609343,1875.81
5,19.7,3.1,450,12.1,39,3.4,8,2,2,0.00045,2.430369099,70.23360651,4.03336,2430.369099,70233.60651,4033.36
4,23.2,9.7,350,5.9,39,2.8,6,3,1,0.00035,2.51405115,38.51720935,6.75033,2514.05115,38517.20935,6750.33
4.5,29.5,7,250,15,39,1.3,7,1,2,0.00025,2.581896751,4.41114831,4.63375,2581.896751,4411.14831,4633.75
3.5,23.9,4.2,350,12.4,39,0.7,5,2,1,0.00035,2.632071785,10.73750042,11.7683,2632.071785,10737.50042,11768.3
5,23.9,1.8,150,8.2,39,3.7,8,2,2,0.00015,2.638705255,8.518756182,0.900346,2638.705255,8518.756182,900.346
4.5,18.3,7,150,4.8,39,3.4,7,4,1,0.00015,2.664725956,13.66706058,2.24489,2664.725956,13667.06058,2244.89
4,23.9,12.2,250,6.8,39,2.8,6,1,3,0.00025,2.696825078,12.43970625,3.75282,2696.825078,12439.70625,3752.82
4.5,27.4,10.9,150,10.4,39,3.7,7,3,1,0.00015,2.715891818,8.928553366,1.00845,2715.891818,8928.553366,1008.45
5,28.8,4.6,250,12.1,39,2.8,8,1,3,0.00025,2.719985068,11.53196202,2.79514,2719.985068,11531.96202,2795.14
3.5,19.7,6.3,250,5.1,39,3.4,5,4,1,0.00025,2.808153199,32.65708842,3.8048,2808.153199,32657.08842,3804.8
3.5,26.7,15.6,350,10.2,39,3.7,5,3,1,0.00035,2.827251256,46.01041505,3.85642,2827.251256,46010.41505,3856.42
4.5,26,7.5,350,12.1,39,2.8,7,3,1,0.00035,2.838025484,41.74755156,3.92425,2838.025484,41747.55156,3924.25
3.5,14.8,7.5,450,8.2,39,3.4,5,1,5,0.00045,2.920498449,95.02492166,8.78546,2920.498449,95024.92166,8785.46
3.5,19,9.4,250,11.3,39,3.1,5,1,4,0.00025,2.977368121,19.25622964,3.05307,2977.368121,19256.22964,3053.07
4,23.2,6.5,150,8.7,39,1.9,6,3,1,0.00015,3.062138013,6.627040954,2.13495,3062.138013,6627.040954,2134.95
3.5,8.5,1,450,4,39,2.5,5,2,4,0.00045,3.141156939,129.9275835,15.0865,3141.156939,129927.5835,15086.5
5,27.4,4.5,350,16,39,0.7,8,1,2,0.00035,3.19419958,8.564591172,20.4074,3194.19958,8564.591172,20407.4
3.5,20.4,9.5,350,6,39,3.1,5,1,4,0.00035,3.285473335,38.02596248,7.32474,3285.473335,38025.96248,7324.74
3.5,14.8,5.9,250,7.5,39,1.6,5,4,1,0.00025,3.30235,28.04260111,6.34361,3302.35,28042.60111,6343.61
4.5,21.8,4.8,350,12.6,39,1.3,7,1,3,0.00035,3.317208081,17.76913443,13.2043,3317.208081,17769.13443,13204.3
3.5,14.8,1.9,350,8.9,39,3.7,5,3,2,0.00035,3.31732082,84.48279614,3.29399,3317.32082,84482.79614,3293.99
4.5,27.4,14.1,450,11.1,39,3.1,7,3,1,0.00045,3.339317417,86.02948709,8.68062,3339.317417,86029.48709,8680.62
3.5,23.9,3.4,450,6.1,39,1.3,5,3,1,0.00045,3.355318137,53.10450475,18.2306,3355.318137,53104.50475,18230.6
4,26,8.3,350,7.9,39,2.2,6,3,1,0.00035,3.427570403,38.7800774,9.13396,3427.570403,38780.0774,9133.96
5,20.4,7.9,350,10.9,39,2.8,8,2,2,0.00035,3.538060034,52.78819039,6.4171,3538.060034,52788.19039,6417.1
3.5,14.1,5.1,450,3.2,39,3.4,5,2,3,0.00045,3.549008927,119.4216888,14.2924,3549.008927,119421.6888,14292.4
4,23.9,8.2,250,11,39,3.7,6,2,2,0.00025,3.561963536,24.51800846,2.47207,3561.963536,24518.00846,2472.07
4.5,26.7,4.4,450,12.3,39,3.7,7,1,4,0.00045,3.569924283,70.30859361,8.12271,3569.924283,70308.59361,8122.71
3.5,21.8,12.8,150,5.6,39,3.4,5,2,2,0.00015,3.616218758,9.566753625,2.32007,3616.218758,9566.753625,2320.07
4.5,25.3,2.7,350,10.6,39,3.1,7,4,1,0.00035,3.678734588,83.18873877,4.50347,3678.734588,83188.73877,4503.47
3.5,27.4,10.9,350,13.9,39,2.5,5,3,1,0.00035,3.699236732,40.91619373,5.76318,3699.236732,40916.19373,5763.18
4.5,21.8,9.6,150,13.3,39,3.1,7,1,4,0.00015,3.730554962,9.34372947,2.10052,3730.554962,9343.72947,2100.52
3.5,21.1,8,250,6.1,39,1.3,5,3,1,0.00025,3.814938938,16.06607353,12.4276,3814.938938,16066.07353,12427.6
5,22.5,1.7,450,9.3,39,1.6,8,2,2,0.00045,3.994693432,76.51139387,17.9733,3994.693432,76511.39387,17973.3
5,28.8,15.8,150,10,39,2.8,8,3,1,0.00015,4.021419113,10.96112435,3.00239,4021.419113,10961.12435,3002.39
4,23.9,1.8,150,9.6,39,1.9,6,4,1,0.00015,4.174800803,14.78377424,2.23767,4174.800803,14783.77424,2237.67
4.5,24.6,14.6,350,6.9,39,3.7,7,1,4,0.00035,4.248708079,59.84281322,10.2583,4248.708079,59842.81322,10258.3
3.5,14.1,2.7,250,6,39,0.7,5,2,2,0.00025,4.263477451,13.16267214,18.5008,4263.477451,13162.67214,18500.8
4,26.7,15.6,250,6.7,39,2.2,6,3,1,0.00025,4.302877613,25.2758294,11.8565,4302.877613,25275.8294,11856.5
4.5,23.9,5,150,6.1,39,2.5,7,4,1,0.00015,4.318151385,15.03853931,3.9384,4318.151385,15038.53931,3938.4
4,26.7,4.4,150,15.8,39,3.1,6,4,1,0.00015,4.440782692,15.51418004,1.28841,4440.782692,15514.18004,1288.41
4,16.9,2.1,350,7.3,39,2.8,6,2,3,0.00035,4.54997422,72.8340374,9.66336,4549.97422,72834.0374,9663.36
3.5,24.6,12.2,350,11.1,39,3.4,5,4,1,0.00035,4.638664205,89.03400423,7.25445,4638.664205,89034.00423,7254.45
5,22.5,11.3,250,10,39,1.3,8,1,3,0.00025,4.657771052,13.80104911,15.2373,4657.771052,13801.04911,15237.3
4,28.8,7,150,12.8,39,1.6,6,1,3,0.00015,4.727525896,3.952577136,4.18956,4727.525896,3952.577136,4189.56
4.5,22.5,11.3,150,13.5,39,2.8,7,4,1,0.00015,4.75955137,18.23404534,2.47741,4759.55137,18234.04534,2477.41
3.5,16.9,9.3,350,9.4,39,2.8,5,5,1,0.00035,4.811384756,124.7844282,10.1294,4811.384756,124784.4282,10129.4
3.5,20.4,10.3,350,7.4,39,3.4,5,1,5,0.00035,4.963025877,70.5692658,11.4355,4963.025877,70569.2658,11435.5
4,17.6,6.1,350,7.5,39,1.3,6,4,1,0.00035,4.966643844,63.285419,24.8467,4966.643844,63285.419,24846.7
4,19.7,5.5,250,10.7,39,0.7,6,1,3,0.00025,4.987706223,7.812178567,25.0912,4987.706223,7812.178567,25091.2
3.5,20.4,3.1,150,4.6,39,2.2,5,5,1,0.00015,5.256255352,20.99096199,6.04032,5256.255352,20990.96199,6040.32
4,17.6,9.3,450,4,39,3.7,6,3,2,0.00045,5.341776186,216.5316604,27.1582,5341.776186,216531.6604,27158.2
4,21.8,5.6,150,11.9,39,1.6,6,2,2,0.00015,5.366091197,7.779720214,4.3465,5366.091197,7779.720214,4346.5
3.5,22.5,8.1,450,11.4,39,3.4,5,1,5,0.00045,5.408008824,113.6702984,15.1125,5408.008824,113670.2984,15112.5
4,27.4,15.7,250,8.3,39,3.4,6,2,2,0.00025,5.422929004,32.80681838,7.18051,5422.929004,32806.81838,7180.51
3.5,8.5,3.4,450,3.3,39,3.7,5,5,2,0.00045,5.465321415,467.7807293,27.1583,5465.321415,467780.7293,27158.3
4.5,27.4,4.5,250,9,39,1,7,3,1,0.00025,5.519057032,21.67464965,17.8799,5519.057032,21674.64965,17879.9
